START,PRED,END,rRMSEC,rRMSEP,TIME,TRAIN_IS_STAT,TRAIN_PVAL,TEST_IS_STAT,TEST_PVAL,ID,CATEGORY
2020-06-01,2020-08-09,2020-09-01,0.19533568434200985,0.14398371344548852,0.39687204360961914,False,0.1735852420934344,False,0.08458611220023193,ARI029,socialization
2020-06-01,2020-08-09,2020-09-01,0.026688327997244285,0.0512455452730079,5.323251008987427,False,0.1735852420934344,False,0.08458611220023193,OSC029,socialization
2020-06-01,2020-08-09,2020-09-01,0.6760471930267711,0.14121783235076293,0.4341118335723877,False,0.23119942200801707,False,0.7782663535274587,ARI029,survival
2020-06-01,2020-08-09,2020-09-01,0.014748244445318926,0.05999797156287391,6.573946714401245,False,0.23119942200801707,False,0.7782663535274587,OSC029,survival
2020-07-01,2020-09-08,2020-10-01,0.126245034596335,0.0611051779441935,0.4543731212615967,False,0.847317133278247,True,0.00012141249504122184,ARI030,self_realization
2020-07-01,2020-09-08,2020-10-01,0.019762257671594494,0.1365976672067924,4.986350774765015,False,0.847317133278247,True,0.00012141249504122184,OSC030,self_realization
2020-07-01,2020-09-08,2020-10-01,0.06500088373864314,0.18890053921367106,0.4384317398071289,False,0.07132361450578703,False,0.33847312922216205,ARI030,socialization
2020-07-01,2020-09-08,2020-10-01,0.022493253999998172,0.031536403529336184,5.540090560913086,False,0.07132361450578703,False,0.33847312922216205,OSC030,socialization
2020-07-01,2020-09-08,2020-10-01,0.07781635564443348,0.05000406906428249,0.42524075508117676,True,0.03504248826939486,True,1.0383914951235536e-05,ARI030,survival
2020-07-01,2020-09-08,2020-10-01,0.021825246426073235,0.026357189222724092,6.378692150115967,True,0.03504248826939486,True,1.0383914951235536e-05,OSC030,survival
2020-08-01,2020-10-09,2020-11-01,0.2069816572638326,0.06498267894391496,0.40797877311706543,False,0.14702218086107655,True,7.904352034437002e-06,ARI031,self_realization
2020-08-01,2020-10-09,2020-11-01,0.04431059450425392,0.06455267465572706,5.340780735015869,False,0.14702218086107655,True,7.904352034437002e-06,OSC031,self_realization
2020-08-01,2020-10-09,2020-11-01,0.18204011222814948,0.1689365504487395,0.45587682723999023,False,0.3734432324787965,False,0.5578303926101726,ARI031,socialization
2020-08-01,2020-10-09,2020-11-01,0.03511207370336711,0.08529815330774931,6.107001304626465,False,0.3734432324787965,False,0.5578303926101726,OSC031,socialization
2020-08-01,2020-10-09,2020-11-01,0.1491435418609247,0.10635417066264402,0.4784519672393799,True,0.041891691610025726,True,0.0118850154442408,ARI031,survival
2020-08-01,2020-10-09,2020-11-01,0.025920687860246802,0.10210635766231721,5.90602707862854,True,0.041891691610025726,True,0.0118850154442408,OSC031,survival
2020-09-01,2020-11-08,2020-12-01,0.44453915391280097,0.11975399878634864,0.4914720058441162,False,0.31051441643130245,False,0.05517931958349652,ARI032,self_realization
2020-09-01,2020-11-08,2020-12-01,0.030029741604141423,0.24064108373502932,5.158143997192383,False,0.31051441643130245,False,0.05517931958349652,OSC032,self_realization
2020-09-01,2020-11-08,2020-12-01,0.24082399638829802,0.31936150289991594,0.47577381134033203,False,0.20987502682602188,False,0.9793135386519339,ARI032,socialization
2020-09-01,2020-11-08,2020-12-01,0.020701615929779666,0.13702893101771427,5.751042604446411,False,0.20987502682602188,False,0.9793135386519339,OSC032,socialization
2020-09-01,2020-11-08,2020-12-01,10.211331780986718,0.15821907686022474,0.40655064582824707,False,0.30114329138333373,False,0.7672585325126641,ARI032,survival
2020-09-01,2020-11-08,2020-12-01,0.0188629193486107,0.12736197597948576,5.074917316436768,False,0.30114329138333373,False,0.7672585325126641,OSC032,survival
2020-10-01,2020-12-09,2021-01-01,0.0905771217943316,0.24429066164367277,0.4297466278076172,False,0.16366581798724994,False,0.9742558206082965,ARI033,self_realization
2020-10-01,2020-12-09,2021-01-01,0.06442239825953464,0.25451183761701496,5.055220127105713,False,0.16366581798724994,False,0.9742558206082965,OSC033,self_realization
2020-10-01,2020-12-09,2021-01-01,0.1586884284513231,0.09096784897261628,0.45455050468444824,True,0.023546292200042264,False,0.9680213748770878,ARI033,socialization
2020-10-01,2020-12-09,2021-01-01,0.022407904270624276,0.1350351086978171,4.577374696731567,True,0.023546292200042264,False,0.9680213748770878,OSC033,socialization
2020-10-01,2020-12-09,2021-01-01,0.150133535590702,0.23118461621735334,0.39487361907958984,True,0.03682209136963999,False,0.28432999856594865,ARI033,survival
2020-10-01,2020-12-09,2021-01-01,0.024453171791937112,0.13177252821012053,4.405062437057495,True,0.03682209136963999,False,0.28432999856594865,OSC033,survival
2020-11-01,2021-01-09,2021-02-01,1.9009721940887028,0.33803353345973297,0.6670255661010742,False,0.6754387493866373,True,0.00027729235835460977,ARI034,self_realization
2020-11-01,2021-01-09,2021-02-01,0.09104695180202883,0.3035068677882109,3.666226863861084,False,0.6754387493866373,True,0.00027729235835460977,OSC034,self_realization
2020-11-01,2021-01-09,2021-02-01,0.5002215505053192,0.2198158977939874,0.39730143547058105,False,0.2011568796711955,False,0.0710999113147713,ARI034,socialization
2020-11-01,2021-01-09,2021-02-01,0.03905338810420943,0.08571856835238584,3.393153190612793,False,0.2011568796711955,False,0.0710999113147713,OSC034,socialization
2020-11-01,2021-01-09,2021-02-01,0.8765096549014987,0.5401762697863232,0.3955559730529785,False,0.2646040696347376,False,0.035342862452587866,ARI034,survival
2020-11-01,2021-01-09,2021-02-01,0.04521502845213825,0.14207397554580609,4.446379899978638,False,0.2646040696347376,False,0.035342862452587866,OSC034,survival
2020-12-01,2021-02-06,2021-03-01,1.2793375794194402,0.8839595478871871,0.3758699893951416,False,0.1592571214584586,True,4.397418465548461e-12,ARI035,self_realization
2020-12-01,2021-02-06,2021-03-01,0.17456538994047974,0.06414774114212703,3.4580647945404053,False,0.1592571214584586,True,4.397418465548461e-12,OSC035,self_realization
2020-12-01,2021-02-06,2021-03-01,1.668634255202259,0.6256184716806438,0.428375244140625,False,0.3759060121820226,True,0.01997517170028181,ARI035,socialization
2020-12-01,2021-02-06,2021-03-01,0.06265062597294922,0.07770652225891074,4.111288547515869,False,0.3759060121820226,True,0.01997517170028181,OSC035,socialization
2020-12-01,2021-02-06,2021-03-01,2.7515339139422954,0.9663927585814142,0.3916015625,False,0.7377049354204125,False,0.2792846780953973,ARI035,survival
2020-12-01,2021-02-06,2021-03-01,0.11606689446835948,0.03271479609794635,3.971590995788574,False,0.7377049354204125,False,0.2792846780953973,OSC035,survival
2021-01-01,2021-03-09,2021-04-01,1.8722307264147426,0.40440449258368355,0.3978595733642578,False,0.4745851034731748,True,1.615926318956657e-05,ARI036,self_realization
2021-01-01,2021-03-09,2021-04-01,0.4454857538288681,0.09718464804098534,3.4514777660369873,False,0.4745851034731748,True,1.615926318956657e-05,OSC036,self_realization
2021-01-01,2021-03-09,2021-04-01,0.5625171306305118,0.40899821333714925,0.4036123752593994,False,0.2286079423883855,False,0.5025965492281206,ARI036,socialization
2021-01-01,2021-03-09,2021-04-01,0.2350015937197344,0.045007953206794335,3.934023857116699,False,0.2286079423883855,False,0.5025965492281206,OSC036,socialization
2021-01-01,2021-03-09,2021-04-01,0.9286083497736477,0.1916235275898972,0.4347372055053711,False,0.06345134867568933,False,0.9927812132311548,ARI036,survival
2021-01-01,2021-03-09,2021-04-01,0.3210685205789973,0.13665878937813475,3.554870843887329,False,0.06345134867568933,False,0.9927812132311548,OSC036,survival
2021-02-01,2021-04-08,2021-05-01,0.3070404603641309,0.10841884034038847,0.412064790725708,False,0.49138564712484384,False,0.47551487645204893,ARI037,self_realization
2021-02-01,2021-04-08,2021-05-01,0.08476284083544483,0.08703433020049771,3.4977569580078125,False,0.49138564712484384,False,0.47551487645204893,OSC037,self_realization
2021-02-01,2021-04-08,2021-05-01,0.12855286192887472,0.22387798905528405,0.43918776512145996,True,2.8675132110599786e-06,False,0.09497124944869278,ARI037,socialization
2021-02-01,2021-04-08,2021-05-01,0.03614378337813467,0.08262748078721463,4.633833646774292,True,2.8675132110599786e-06,False,0.09497124944869278,OSC037,socialization
2021-02-01,2021-04-08,2021-05-01,0.14654399462893564,0.12239216976087627,0.38637447357177734,False,0.5372758239119395,True,0.002635226449593876,ARI037,survival
2021-02-01,2021-04-08,2021-05-01,0.05144361052825235,0.047515831325137835,3.413325309753418,False,0.5372758239119395,True,0.002635226449593876,OSC037,survival
2021-03-01,2021-05-09,2021-06-01,0.019393277669009647,0.11526601505841863,0.45114946365356445,True,0.0014617038208255626,True,4.9541880441211607e-26,ARI038,self_realization
2021-03-01,2021-05-09,2021-06-01,0.07832775937579459,0.023879124841739263,4.32148003578186,True,0.0014617038208255626,True,4.9541880441211607e-26,OSC038,self_realization
2021-03-01,2021-05-09,2021-06-01,0.6043909585713543,0.046088307434116516,0.45787882804870605,False,0.23288468639640814,False,0.9861196354759624,ARI038,socialization
2021-03-01,2021-05-09,2021-06-01,0.0548915662394589,0.025133466317256582,3.741351842880249,False,0.23288468639640814,False,0.9861196354759624,OSC038,socialization
2021-03-01,2021-05-09,2021-06-01,1.155944906484527,0.26290840177364,0.4563775062561035,False,0.1054690757511183,False,0.5493247514370991,ARI038,survival
2021-03-01,2021-05-09,2021-06-01,0.02247825834946912,0.02500990247059413,5.21917986869812,False,0.1054690757511183,False,0.5493247514370991,OSC038,survival
2021-04-01,2021-06-08,2021-07-01,0.3580396252235577,0.03748100647203002,0.4074883460998535,True,0.0017760532897795724,False,0.7451889247904974,ARI039,self_realization
2021-04-01,2021-06-08,2021-07-01,0.04045712473618564,0.07769537189908401,4.107473611831665,True,0.0017760532897795724,False,0.7451889247904974,OSC039,self_realization
2021-04-01,2021-06-08,2021-07-01,0.26586121971471993,0.1321378617733632,0.43105387687683105,False,0.07861112960315512,False,0.27943949049821,ARI039,socialization
2021-04-01,2021-06-08,2021-07-01,0.03263824087797226,0.03987132914555346,4.344763517379761,False,0.07861112960315512,False,0.27943949049821,OSC039,socialization
2021-04-01,2021-06-08,2021-07-01,0.16613165076097813,0.14735960994953623,0.4004218578338623,False,0.07088462505354277,False,0.22636371128337296,ARI039,survival
2021-04-01,2021-06-08,2021-07-01,0.02469965882401005,0.05182394339360496,4.257723808288574,False,0.07088462505354277,False,0.22636371128337296,OSC039,survival
2021-05-01,2021-07-09,2021-08-01,0.5344788737476314,0.08663175364436006,0.41218018531799316,False,0.23254098691710046,False,0.9838288671065437,ARI040,self_realization
2021-05-01,2021-07-09,2021-08-01,0.05284730540254524,0.02823051336482932,3.684105634689331,False,0.23254098691710046,False,0.9838288671065437,OSC040,self_realization
2021-05-01,2021-07-09,2021-08-01,0.07864633792214194,2.0286395564044377,0.42586779594421387,False,0.2076535056868551,True,5.967571349782773e-11,ARI040,socialization
2021-05-01,2021-07-09,2021-08-01,0.01974054389676884,0.034829453624305375,4.609690427780151,False,0.2076535056868551,True,5.967571349782773e-11,OSC040,socialization
2021-05-01,2021-07-09,2021-08-01,0.20713433719071378,0.05075589354897489,0.43331408500671387,False,0.4071229261948625,False,1.0,ARI040,survival
2021-05-01,2021-07-09,2021-08-01,0.01124969027037204,0.041900135931440624,4.477644920349121,False,0.4071229261948625,False,1.0,OSC040,survival
2021-06-01,2021-08-09,2021-09-01,5.493588320031576,0.37498655236421374,0.41863512992858887,False,0.12121127415807809,False,0.3339620539740441,ARI041,self_realization
2021-06-01,2021-08-09,2021-09-01,0.0348301897617271,0.039548685491500944,4.866518497467041,False,0.12121127415807809,False,0.3339620539740441,OSC041,self_realization
2021-06-01,2021-08-09,2021-09-01,0.342263185059509,0.15883855993246043,0.3930821418762207,False,0.14857590578114271,False,0.5010604208636744,ARI041,socialization
2021-06-01,2021-08-09,2021-09-01,0.02305360996492848,0.05013690017060321,6.077549934387207,False,0.14857590578114271,False,0.5010604208636744,OSC041,socialization
2021-06-01,2021-08-09,2021-09-01,0.277115499235237,0.12849812657281764,0.4057164192199707,False,0.5987051568657166,False,0.07896800802754717,ARI041,survival
2021-06-01,2021-08-09,2021-09-01,0.010923774192840111,0.11322361654324999,5.371049880981445,False,0.5987051568657166,False,0.07896800802754717,OSC041,survival
2021-07-01,2021-09-08,2021-10-01,21.301788509169487,1177577047726935.0,0.39997410774230957,False,0.9904360243906997,False,0.6114687028512713,ARI042,self_realization
2021-07-01,2021-09-08,2021-10-01,0.09714522247806655,0.3080333653636975,3.6730570793151855,False,0.9904360243906997,False,0.6114687028512713,OSC042,self_realization
2021-07-01,2021-09-08,2021-10-01,0.7145287260112273,0.17135772814245134,0.41965270042419434,True,0.029835530648447767,True,0.0006348240215220117,ARI042,socialization
2021-07-01,2021-09-08,2021-10-01,0.017609445281872846,0.07534983071694897,5.761461496353149,True,0.029835530648447767,True,0.0006348240215220117,OSC042,socialization
2021-07-01,2021-09-08,2021-10-01,1.316653424522324,0.27890866405678066,0.4661848545074463,False,0.19496237724600007,True,0.0002705998018406302,ARI042,survival
2021-07-01,2021-09-08,2021-10-01,0.04709845812859826,0.05529127005141753,4.593776226043701,False,0.19496237724600007,True,0.0002705998018406302,OSC042,survival
2021-08-01,2021-10-09,2021-11-01,0.3970466332986208,0.09242493633444908,0.45706725120544434,False,0.23673776856676187,False,0.8959618289735307,ARI043,self_realization
2021-08-01,2021-10-09,2021-11-01,0.08483399730864248,0.1225366339794386,4.38603138923645,False,0.23673776856676187,False,0.8959618289735307,OSC043,self_realization
2021-08-01,2021-10-09,2021-11-01,2.3861924127388487,0.05052407286943076,0.417203426361084,False,0.8935503523534514,True,2.7192253400840745e-09,ARI043,socialization
2021-08-01,2021-10-09,2021-11-01,0.07967905050665236,0.02048965127445418,4.6770241260528564,False,0.8935503523534514,True,2.7192253400840745e-09,OSC043,socialization
2021-08-01,2021-10-09,2021-11-01,1.7608399639248982,0.03543192125129572,0.47635793685913086,True,0.00020207880465183243,False,0.9605634229667646,ARI043,survival
2021-08-01,2021-10-09,2021-11-01,0.015333225658332086,0.0390475591609225,5.571268320083618,True,0.00020207880465183243,False,0.9605634229667646,OSC043,survival
2021-09-01,2021-11-08,2021-12-01,0.5401756355938916,1.2652185248686836,0.44843268394470215,False,0.32299269528549,True,0.012826697089872548,ARI044,self_realization
2021-09-01,2021-11-08,2021-12-01,0.09752711560146357,0.545734382347701,3.963315010070801,False,0.32299269528549,True,0.012826697089872548,OSC044,self_realization
2021-09-01,2021-11-08,2021-12-01,0.14252674813782434,0.43388316492973994,0.427079439163208,False,0.16395004314341027,False,0.28753289792635983,ARI044,socialization
2021-09-01,2021-11-08,2021-12-01,0.030095555177917607,0.12648200183672023,5.061584949493408,False,0.16395004314341027,False,0.28753289792635983,OSC044,socialization
2021-09-01,2021-11-08,2021-12-01,0.5631810042600849,0.5659138168323428,0.4879875183105469,True,0.006933051024807427,False,0.030073740569592312,ARI044,survival
2021-09-01,2021-11-08,2021-12-01,0.027866969271141736,0.14751924994075016,5.25721001625061,True,0.006933051024807427,False,0.030073740569592312,OSC044,survival
2021-10-01,2021-12-09,2022-01-01,0.07896114604786673,0.3976729316340152,0.423504114151001,False,0.1153901304595204,False,0.9911350050317682,ARI045,self_realization
2021-10-01,2021-12-09,2022-01-01,0.08423710666079277,0.21745796268117612,3.8708605766296387,False,0.1153901304595204,False,0.9911350050317682,OSC045,self_realization
2021-10-01,2021-12-09,2022-01-01,0.6639712346571622,0.4634151269746898,0.39293622970581055,True,0.034493900733748376,False,0.9279248083094577,ARI045,socialization
2021-10-01,2021-12-09,2022-01-01,0.020681721225928085,0.11212335166103646,4.712397336959839,True,0.034493900733748376,False,0.9279248083094577,OSC045,socialization
2021-10-01,2021-12-09,2022-01-01,2.0175820351005003,0.24660506859809622,0.41101932525634766,False,0.1067030947800029,False,0.3354445048146253,ARI045,survival
2021-10-01,2021-12-09,2022-01-01,0.03666800385678736,0.15561008624337264,3.931265115737915,False,0.1067030947800029,False,0.3354445048146253,OSC045,survival
2021-11-01,2022-01-09,2022-02-01,0.16713718197402733,0.35538443475553533,0.39072442054748535,True,0.03065856097387473,True,0.031754590866716725,ARI046,self_realization
2021-11-01,2022-01-09,2022-02-01,0.0940464383553582,0.3201832857495141,3.9722886085510254,True,0.03065856097387473,True,0.031754590866716725,OSC046,self_realization
2021-11-01,2022-01-09,2022-02-01,0.4909084940145199,0.34518088595414287,0.40795135498046875,True,3.5073514406408064e-06,False,0.17727506078006272,ARI046,socialization
2021-11-01,2022-01-09,2022-02-01,0.043356350511325935,0.12569150533414955,4.354788780212402,True,3.5073514406408064e-06,False,0.17727506078006272,OSC046,socialization
2021-11-01,2022-01-09,2022-02-01,0.011360026574332844,0.26752566148902973,0.49137043952941895,True,0.026308987270484707,False,0.23321308483896286,ARI046,survival
2021-11-01,2022-01-09,2022-02-01,0.0512265550530118,0.06651962240166207,4.085869073867798,True,0.026308987270484707,False,0.23321308483896286,OSC046,survival
2021-12-01,2022-02-06,2022-03-01,0.26131406796778445,1.546664038158157,0.41480588912963867,False,0.3810245477513331,False,0.04445881207226481,ARI047,self_realization
2021-12-01,2022-02-06,2022-03-01,0.14167140042684728,0.07152601729319474,2.6704249382019043,False,0.3810245477513331,False,0.04445881207226481,OSC047,self_realization
2021-12-01,2022-02-06,2022-03-01,3.306803091586606,0.47052856956121714,0.3889317512512207,False,0.41278729470305947,False,0.7567566383981391,ARI047,socialization
2021-12-01,2022-02-06,2022-03-01,0.1577818126153285,0.25468157788803186,3.9424054622650146,False,0.41278729470305947,False,0.7567566383981391,OSC047,socialization
2021-12-01,2022-02-06,2022-03-01,0.39996219636394215,0.24500978382576966,0.37905097007751465,False,0.26991756419184776,False,0.9919934361857538,ARI047,survival
2021-12-01,2022-02-06,2022-03-01,0.11232876994420302,0.04286529944238666,3.364539861679077,False,0.26991756419184776,False,0.9919934361857538,OSC047,survival
2022-01-01,2022-03-09,2022-04-01,1.1223136025350566,0.7747437742775669,0.407346248626709,False,0.07929429798870974,True,0.009671066724303998,ARI048,self_realization
2022-01-01,2022-03-09,2022-04-01,0.26383059187191765,0.37131878265441487,4.4941017627716064,False,0.07929429798870974,True,0.009671066724303998,OSC048,self_realization
2022-01-01,2022-03-09,2022-04-01,0.364613022963739,0.3549648036454756,0.42868876457214355,False,0.5519812744003454,False,0.4075816428816041,ARI048,socialization
2022-01-01,2022-03-09,2022-04-01,0.12466468846146427,0.19038330892103064,4.233597278594971,False,0.5519812744003454,False,0.4075816428816041,OSC048,socialization
2022-01-01,2022-03-09,2022-04-01,1.232164136235856,0.5852856281692352,0.573176383972168,False,0.4195978178149167,False,0.9908047110243932,ARI048,survival
2022-01-01,2022-03-09,2022-04-01,0.05041822646294679,0.27883877115325045,4.687593221664429,False,0.4195978178149167,False,0.9908047110243932,OSC048,survival
2022-02-01,2022-04-08,2022-05-01,0.47999709124398854,0.2338374802992792,0.40318727493286133,False,0.3179723030910401,False,0.8848377200148694,ARI049,self_realization
2022-02-01,2022-04-08,2022-05-01,0.1563684932844732,0.04466572864751074,3.5664429664611816,False,0.3179723030910401,False,0.8848377200148694,OSC049,self_realization
2022-02-01,2022-04-08,2022-05-01,1.814068478733469,0.13589924489951824,0.38710474967956543,True,0.004403536204563914,False,0.2723386705523434,ARI049,socialization
2022-02-01,2022-04-08,2022-05-01,0.07109362050960874,0.12288790856303985,4.561251401901245,True,0.004403536204563914,False,0.2723386705523434,OSC049,socialization
2022-02-01,2022-04-08,2022-05-01,1.45891718821381,0.05319150757145563,0.4158604145050049,True,8.669722579917087e-06,True,0.014495225790292764,ARI049,survival
2022-02-01,2022-04-08,2022-05-01,0.07704479005260993,0.0378179582249863,4.496692895889282,True,8.669722579917087e-06,True,0.014495225790292764,OSC049,survival
2022-03-01,2022-05-09,2022-06-01,0.048212038919891884,0.23183119697821636,0.4061915874481201,False,0.2480446716708552,False,0.9963644898303001,ARI050,self_realization
2022-03-01,2022-05-09,2022-06-01,0.15672069490218113,0.08903793334718134,4.209697008132935,False,0.2480446716708552,False,0.9963644898303001,OSC050,self_realization
2022-03-01,2022-05-09,2022-06-01,0.19330435217641614,0.09691188498635861,0.403012752532959,False,0.07153984755922932,False,0.03802968425991488,ARI050,socialization
2022-03-01,2022-05-09,2022-06-01,0.09160875993293251,0.053431217445173824,4.975365161895752,False,0.07153984755922932,False,0.03802968425991488,OSC050,socialization
2022-03-01,2022-05-09,2022-06-01,0.19622119840628874,0.47489511378284044,0.4037129878997803,False,0.07577999443407493,False,0.6608227758092318,ARI050,survival
2022-03-01,2022-05-09,2022-06-01,0.09002468974523493,0.01645115430655099,4.305861711502075,False,0.07577999443407493,False,0.6608227758092318,OSC050,survival
2022-04-01,2022-06-08,2022-07-01,0.9201428818023777,0.19543625923291905,0.4038112163543701,False,0.24002896004187008,False,0.41366767213372924,ARI051,self_realization
2022-04-01,2022-06-08,2022-07-01,0.0472876456722608,0.043863694960226775,5.0878520011901855,False,0.24002896004187008,False,0.41366767213372924,OSC051,self_realization
2022-04-01,2022-06-08,2022-07-01,0.33508417444182603,0.08006733128215918,0.4128422737121582,False,0.2843054540853628,False,0.946032130572778,ARI051,socialization
2022-04-01,2022-06-08,2022-07-01,0.05985524456726954,0.03166288896698156,5.374685525894165,False,0.2843054540853628,False,0.946032130572778,OSC051,socialization
2022-04-01,2022-06-08,2022-07-01,0.6146408378091613,0.09484734064684157,0.5070497989654541,True,0.00010447708230469329,False,0.1807380147081351,ARI051,survival
2022-04-01,2022-06-08,2022-07-01,0.03442194883957748,0.03453546308522516,4.82931661605835,True,0.00010447708230469329,False,0.1807380147081351,OSC051,survival
2022-05-01,2022-07-09,2022-08-01,1.136619465100775,0.7504241682706945,0.4018573760986328,False,0.42327610719281544,False,0.983103543116365,ARI052,self_realization
2022-05-01,2022-07-09,2022-08-01,0.03315016015759105,0.02795584263474781,5.003793716430664,False,0.42327610719281544,False,0.983103543116365,OSC052,self_realization
2022-05-01,2022-07-09,2022-08-01,0.27058864182957226,0.01962446094562546,0.402193546295166,False,0.8785320774013916,False,0.9990838363039092,ARI052,socialization
2022-05-01,2022-07-09,2022-08-01,0.015855243291881364,0.014894027519805307,4.779443979263306,False,0.8785320774013916,False,0.9990838363039092,OSC052,socialization
2022-05-01,2022-07-09,2022-08-01,0.11716039436091062,0.35973943062320646,0.4046287536621094,False,0.16785198188917955,True,3.3056036933330283e-06,ARI052,survival
2022-05-01,2022-07-09,2022-08-01,0.02362750338057295,0.027840025311104976,4.877288579940796,False,0.16785198188917955,True,3.3056036933330283e-06,OSC052,survival
2018-01-01,2018-05-16,2018-07-01,0.2452332016817644,1052.0380447975895,0.6038987636566162,False,0.3841064313197396,False,0.42087163784874804,ARI053,self_realization
2018-01-01,2018-05-16,2018-07-01,0.1071724951388681,0.1447647886216356,8.798806428909302,False,0.3841064313197396,False,0.42087163784874804,OSC053,self_realization
2018-01-01,2018-05-16,2018-07-01,0.03394385781056109,0.754692996301464,0.5993080139160156,True,0.01191473059750904,False,0.9652489735773176,ARI053,socialization
2018-01-01,2018-05-16,2018-07-01,0.09969774805269174,0.17101265729059162,8.359514474868774,True,0.01191473059750904,False,0.9652489735773176,OSC053,socialization
2018-01-01,2018-05-16,2018-07-01,0.09456681766541959,0.1743513409878059,0.5444293022155762,False,0.7178872121834402,False,0.42832931010317066,ARI053,survival
2018-01-01,2018-05-16,2018-07-01,0.06104515770389443,0.029085559064948127,8.867357969284058,False,0.7178872121834402,False,0.42832931010317066,OSC053,survival
2018-02-01,2018-06-16,2018-08-01,0.01601993909944906,0.13784134409696447,0.611302375793457,False,0.34828239076721795,True,0.0295201948209515,ARI054,self_realization
2018-02-01,2018-06-16,2018-08-01,0.12762410475998062,0.08691833921687173,8.243223905563354,False,0.34828239076721795,True,0.0295201948209515,OSC054,self_realization
2018-02-01,2018-06-16,2018-08-01,0.08612678923999996,0.11256038643928386,0.5375716686248779,False,0.6573448867771696,False,0.5083492118981666,ARI054,socialization
2018-02-01,2018-06-16,2018-08-01,0.1576845048184627,0.09822439782609801,10.231108903884888,False,0.6573448867771696,False,0.5083492118981666,OSC054,socialization
2018-02-01,2018-06-16,2018-08-01,0.014832739525038033,0.04104622577772626,0.5506706237792969,False,0.19019473768356282,False,0.9266284305706861,ARI054,survival
2018-02-01,2018-06-16,2018-08-01,0.039548996360255294,0.17639660291965778,9.273743391036987,False,0.19019473768356282,False,0.9266284305706861,OSC054,survival
2018-03-01,2018-07-17,2018-09-01,0.02438098514795188,0.9350042346085488,0.6539936065673828,True,0.016986224723000345,False,0.21871707232611665,ARI055,self_realization
2018-03-01,2018-07-17,2018-09-01,0.0941070136995148,0.09575819215497414,10.833805084228516,True,0.016986224723000345,False,0.21871707232611665,OSC055,self_realization
2018-03-01,2018-07-17,2018-09-01,0.23901411794125849,0.028169156583513013,0.6062488555908203,False,0.9154183252102779,False,0.9585884902260066,ARI055,socialization
2018-03-01,2018-07-17,2018-09-01,0.05118606454480828,0.0673752691141079,11.077114582061768,False,0.9154183252102779,False,0.9585884902260066,OSC055,socialization
2018-03-01,2018-07-17,2018-09-01,0.025613391075451478,0.2706718445717814,0.6501200199127197,False,0.7778381329982176,False,0.13072784499820805,ARI055,survival
2018-03-01,2018-07-17,2018-09-01,0.03405454528383209,0.12586743603079595,10.05026125907898,False,0.7778381329982176,False,0.13072784499820805,OSC055,survival
2018-04-01,2018-08-16,2018-10-01,0.09651541991797223,0.09200974405172661,0.5035581588745117,False,0.5336513639116763,True,0.029504495837400314,ARI056,self_realization
2018-04-01,2018-08-16,2018-10-01,0.04454842260389691,0.1162626097471223,8.797082901000977,False,0.5336513639116763,True,0.029504495837400314,OSC056,self_realization
2018-04-01,2018-08-16,2018-10-01,0.08206462847492556,0.12706196093172184,0.5366499423980713,False,0.0854081151478262,False,0.9400605458158636,ARI056,socialization
2018-04-01,2018-08-16,2018-10-01,0.039997852178386396,0.11658721138718793,9.500690460205078,False,0.0854081151478262,False,0.9400605458158636,OSC056,socialization
2018-04-01,2018-08-16,2018-10-01,0.10883538933037279,0.2374356821759513,0.5340332984924316,False,0.3618907820682136,False,0.10193261747970872,ARI056,survival
2018-04-01,2018-08-16,2018-10-01,0.027194668963981653,0.06262636498086135,9.141607999801636,False,0.3618907820682136,False,0.10193261747970872,OSC056,survival
2018-05-01,2018-09-16,2018-11-01,0.029542739270587627,0.32087452858297555,0.4253530502319336,True,0.03947769247836895,False,0.18625258482079354,ARI057,self_realization
2018-05-01,2018-09-16,2018-11-01,0.06649936904352989,0.12499860700023717,8.939170360565186,True,0.03947769247836895,False,0.18625258482079354,OSC057,self_realization
2018-05-01,2018-09-16,2018-11-01,0.11316766318400448,0.21749728763982004,0.6023480892181396,False,0.09604572397317157,False,0.08546325893971174,ARI057,socialization
2018-05-01,2018-09-16,2018-11-01,0.03459339938062061,0.06466438341410087,11.014710426330566,False,0.09604572397317157,False,0.08546325893971174,OSC057,socialization
2018-05-01,2018-09-16,2018-11-01,0.07788184077977552,0.24740930531267677,0.5686342716217041,False,0.8297676112438777,False,0.8014772708070783,ARI057,survival
2018-05-01,2018-09-16,2018-11-01,0.027329197159645262,0.08730536999497872,13.185588836669922,False,0.8297676112438777,False,0.8014772708070783,OSC057,survival
2018-06-01,2018-10-16,2018-12-01,0.0620786467469528,0.08491225669831669,0.553760290145874,False,0.07983102684259902,False,0.04126720391477221,ARI058,self_realization
2018-06-01,2018-10-16,2018-12-01,0.06361162911828748,0.44895020898576554,9.186169385910034,False,0.07983102684259902,False,0.04126720391477221,OSC058,self_realization
2018-06-01,2018-10-16,2018-12-01,0.09814036646898514,0.47485302023850773,0.5497267246246338,False,0.23253533809184623,False,0.070814227680464,ARI058,socialization
2018-06-01,2018-10-16,2018-12-01,0.04223483244175743,0.16255169187464277,10.61422061920166,False,0.23253533809184623,False,0.070814227680464,OSC058,socialization
